,player_id,player_name,player_display_name,position_group,headshot_url,recent_team,season,week,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_yards,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,fantasy_points,actual,opponent,last_year_ppr_points,rolling_ppr,depth_position,def_points_against,total,moneyline,team,team_doubtful,team_out,team_questionable,injured,fp_proj,position_QB,position_RB,position_TE,position_WR,prediction,error,change_in_prediction
1,00-0023459,A.Rodgers,Aaron Rodgers,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gnta8ufi2vdp967dui9e",NYJ,2023.0,6.0,REG,BUF,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,17.0,0.0,0.0,-2.0319597721099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUF,239.2,0.0,2.0,10.093333333333334,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,0.0,1,0,0,0,3.415599999999999,3.415599999999999,-9.149399999999996
3,00-0024243,M.Lewis,Marcedes Lewis,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ppq07tipygpftz5csipx",CHI,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,-3.0,11.0,0.0,0.4834648370742798,0.0,0.0,0.03125,-0.012396694160997868,0.038197313,0.0,0.0,0.0,DEN,26.6,1.7999999523162842,3.0,16.333333333333332,44.5,140.0,CHI,0.0,5.0,2.0,0.0,0.2,0,0,1,0,1.8284000000000007,1.8284000000000007,-1.8373999999999993
9,00-0026498,M.Stafford,Matthew Stafford,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/icjfdfsncqlsqe49iujv",LA,2023.0,6.0,REG,PHI,22.0,36.666666666666664,270.0,1.3333333333333333,1.0,4.0,30.333333333333332,0.0,0.0,326.6666666666667,101.0,13.666666666666666,0.14443349838256836,0.0,0.8430706063906351,0.04853514519830545,1.0,7.0,0.0,0.0,0.0,0.3333333333333333,2.8977866172790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,108.38000000000001,14.833333015441895,1.0,15.506666666666666,48.0,-340.0,LA,0.0,0.0,3.0,0.0,18.1,1,0,0,0,19.4634,19.4634,3.0042000000000115
12,00-0027696,J.Graham,Jimmy Graham,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/h7xs06oj6g03mippwtse",NO,2023.0,6.0,REG,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,0.5,0.0,0.0,7.0,0.0,0.5,0.4017769694328308,0.0,0.5,0.03470588196069002,0.02704545482993126,0.0775,0.0,0.0,0.0,NE,0.0,3.9000000953674316,3.0,10.933333333333332,42.5,-130.0,NO,0.0,5.0,1.0,0.0,2.7,0,0,1,0,2.2919999999999994,2.2919999999999994,-0.25400000000000045
14,00-0027948,B.Gabbert,Blaine Gabbert,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fphhd3wedamgkps6e0dl",KC,2023.0,6.0,REG,CHI,3.0,5.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,9.0,2.0,-6.706045627593994,0.0,1.0,0.040773022919893265,2.0,-1.0,0.0,0.0,0.0,0.0,-2.4900472164154053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,5.16,-2.859999895095825,2.0,23.486666666666668,47.5,-650.0,KC,0.0,0.0,3.0,0.0,0.3,1,0,0,0,3.4632,3.4632,-0.14340000000000064
17,00-0027973,A.Dalton,Andy Dalton,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xrwmjyexhhwpoxhtrhl2",CAR,2023.0,6.0,REG,DET,17.0,29.0,180.5,1.0,0.0,1.5,13.5,0.0,0.0,238.5,64.0,8.5,4.5483293533325195,0.0,0.7568134069442749,0.06331220269203186,1.5,6.0,0.0,0.0,0.0,1.0,0.7142299711704254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,174.24,11.82000045850873,2.0,14.12,47.5,700.0,CAR,0.0,6.0,4.0,0.0,0.3,1,0,0,0,9.4196,9.4196,-4.2496000000000045
23,00-0028002,R.Cobb,Randall Cobb,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kuwo5hnkbtesfw6n9w1s",NYJ,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,12.333333333333334,3.6666666666666665,0.6666666666666666,-0.6138284107049307,0.0,0.777777781089147,0.07081807280580203,0.05288275331258774,0.08476413,0.0,0.0,0.0,DEN,81.7,1.6666666666666667,3.0,31.066666666666663,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,3.6,0,0,0,1,1.7990000000000006,1.7990000000000006,-0.18099999999999938
27,00-0028118,T.Taylor,Tyrod Taylor,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qx6t1lqmc9ws9ledobzn",NYG,2023.0,6.0,REG,MIA,3.6666666666666665,5.0,30.666666666666668,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,25.0,18.333333333333332,1.3333333333333333,0.4149313767751058,0.0,0.38738739490509033,0.20915861427783966,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.1892772614955902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,11.319999999999999,1.7600000500679016,2.0,20.813333333333336,43.5,750.0,NYG,0.0,5.0,7.0,0.0,14.1,1,0,0,0,11.123,11.123,8.198
33,00-0029263,R.Wilson,Russell Wilson,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gebzv2aljujgleboe4ns",DEN,2023.0,6.0,REG,NYJ,21.333333333333332,32.333333333333336,241.66666666666666,2.0,0.3333333333333333,2.0,16.0,0.3333333333333333,0.3333333333333333,256.0,136.0,10.666666666666666,2.0048349698384604,0.0,1.031957705815633,0.1395180436472098,3.6666666666666665,20.666666666666668,0.0,0.3333333333333333,0.0,1.3333333333333333,2.097870647907257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYJ,225.76000000000002,18.399999618530273,1.0,15.1,47.5,470.0,DEN,0.0,3.0,1.0,0.0,17.2,1,0,0,0,13.22959999999999,13.22959999999999,-0.9340000000000153
37,00-0029293,M.Jones,Marvin Jones,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ciy9sxefmcnwjw7ln3h2",DET,2023.0,6.0,REG,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,10.0,0.0,0.3333333333333333,0.3333333333333333,25.0,3.0,0.3333333333333333,-1.8789041737715404,0.0,0.4847058951854706,0.09953703731298447,0.12600737561782202,0.18279786,0.0,0.0,0.0,CAR,116.90000000000002,1.666666607062022,1.0,31.9,43.5,-162.0,DET,0.0,7.0,2.0,0.0,0.0,0,0,0,1,3.222,3.222,0.5560000000000014
43,00-0029604,K.Cousins,Kirk Cousins,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/viuxnyezrwdfjnxsfssb",MIN,2023.0,6.0,REG,KC,24.333333333333332,38.666666666666664,263.3333333333333,2.3333333333333335,1.0,3.0,18.666666666666668,0.0,0.0,306.3333333333333,111.0,13.0,-2.296558976173401,0.0,0.852256198724111,0.0641220398247242,1.6666666666666667,5.0,0.0,0.3333333333333333,0.0,1.0,1.1682414809862773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KC,291.58,18.36666711171468,1.0,16.573333333333334,44.5,-166.0,MIN,0.0,0.0,1.0,0.0,18.4,1,0,0,0,18.399400000000004,18.399400000000004,2.8412000000000113
